forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2024-03-30,2024-03-30,5,0.906248167968102,0.5738261324993608,0.594257984343154,0.6061686898202525,0.5955629573509884
2024-03-31,2024-03-31,5,1.42182355452547,0.4474925760747488,0.46999174351832923,0.46809003364912605,0.4696201179613645
2024-04-01,2024-04-01,5,0.702764149034042,0.40992126540700324,0.45745063706000616,0.44490874419853893,0.4562398747282577
2024-04-02,2024-04-02,5,0.843740097423274,0.4452791739857299,0.5098485665721431,0.49882284151416945,0.507907291173249
2024-04-03,2024-04-03,5,1.15144730491065,0.5704030833783543,0.6638862033148475,0.6426665091126009,0.6611373238486994
2024-04-04,2024-04-04,5,1.06615978936301,0.7073870269650515,0.807540750663436,0.7904321635272481,0.8054640896014169
2024-04-05,2024-04-05,5,0.748933223653044,0.5971313301942396,0.6622027685535741,0.6565064878586939,0.6618634308677233
2024-04-06,2024-04-06,5,0.75770470726854,0.357243215087894,0.42603945953665423,0.4350236192775042,0.42551273166816983
2024-04-07,2024-04-07,5,0.638162790971343,0.28934655417580435,0.341401441941869,0.34733079614783796,0.3427192465873318
2024-04-08,2024-04-08,5,0.553973864172319,0.27775976018595405,0.30951678529526827,0.31746262031831823,0.310212207922697
2024-04-09,2024-04-09,5,0.459607811678922,0.2674733379359796,0.2921752246849766,0.3092121951086578,0.2937710758525314
2024-04-10,2024-04-10,5,0.839181683916408,0.39047535605102185,0.44107357655860846,0.449260888636413,0.44175095107934176
2024-04-11,2024-04-11,5,0.920316295713532,0.5380006985234792,0.6095406753582346,0.6324771380964287,0.6102065911488775
2024-04-12,2024-04-12,5,0.922707096663734,0.4001171237769388,0.43742939606208664,0.45015090699586524,0.43821674564968627
2024-04-13,2024-04-13,5,0.493987016830498,0.4070289615234775,0.4613795972929398,0.46836911584512597,0.4625603926362243
2024-04-14,2024-04-14,5,0.477990602532768,0.35553717952602887,0.4016224453302387,0.4022832255427994,0.40198397949600445
2024-04-15,2024-04-15,5,0.369825131591774,0.2762808402209992,0.3175455497421019,0.31361629784722184,0.31761700419096417
2024-04-16,2024-04-16,5,0.654462257555628,0.3422750348853529,0.3946415209017037,0.392017247704657,0.3938241410629586
2024-04-17,2024-04-17,5,1.04419859443581,0.42799473627742707,0.5060155275061515,0.49957348957029657,0.5057110930764614
2024-04-18,2024-04-18,5,0.874885955488847,0.5326550901762124,0.5986978621156341,0.6013622534119726,0.5992940901064169
2024-04-19,2024-04-19,5,0.882159312377832,0.5032171413684989,0.5483523467375448,0.569563478322007,0.5507402551732449
2024-04-20,2024-04-20,5,0.545380374754598,0.461894506671627,0.4902736057846638,0.5168780879704895,0.49301270997140356
2024-04-21,2024-04-21,5,0.692091608433379,0.36358521999114046,0.4059630723444823,0.41635081048304734,0.407206555107343
2024-04-22,2024-04-22,5,0.800415781253325,0.34144357552548626,0.39286232077001176,0.39518013762234966,0.3934548833417324
2024-04-23,2024-04-23,5,0.715802901595101,0.3682619523627848,0.4254625112319173,0.42371120306770926,0.42510646872347596
2024-04-24,2024-04-24,5,1.04434287026951,0.5018288711341294,0.5585065919187554,0.5675604770063594,0.5590029895768094
2024-04-25,2024-04-25,5,1.02004207000482,0.6032352885579144,0.651472518702412,0.6730815887678717,0.6535811680546137
2024-04-26,2024-04-26,5,0.903693498601294,0.5570691738402479,0.5862417953721452,0.6055480406022712,0.5879158149792639
2024-04-27,2024-04-27,5,0.428387998721263,0.49784135933905366,0.5182854149309892,0.5375204817471637,0.5204703114346443
2024-04-28,2024-04-28,5,0.596065179933605,0.40883939929067886,0.42452351717784037,0.4416120707936921,0.4265522728769864
2024-04-29,2024-04-29,5,0.260246214548849,0.3839826520297556,0.4020768626359416,0.4103137017559991,0.4030471225980906
2024-04-30,2024-04-30,5,0.371250252212061,0.534913057232291,0.5642104335704096,0.586792404211733,0.5662584357019895
2024-05-01,2024-05-01,5,0.349460285585031,0.6308848522351584,0.6779318466488736,0.7034544588736559,0.681129524294409
2024-05-02,2024-05-02,5,0.808152429960631,0.7182997035580844,0.7703377104606225,0.7955282220831336,0.7724689308463736
2024-05-03,2024-05-03,5,0.986680389851089,0.6771206801323535,0.6902230300241193,0.7337116138608898,0.6944813164419721
2024-05-04,2024-05-04,5,0.972842001398238,0.5536126803050341,0.5593198391781053,0.5892952940470788,0.5624767294169719
2024-05-05,2024-05-05,5,0.608275802675037,0.42921354009934165,0.4531802337696848,0.4676319314359043,0.45478100649541525
2024-05-06,2024-05-06,5,0.245488343063695,0.3910947263610614,0.4251698230729607,0.4230403122998903,0.42533844965842815
2024-05-07,2024-05-07,5,0.517285279322513,0.35172127169009926,0.402685725429633,0.39048646591117103,0.40203925508778804
2024-05-08,2024-05-08,5,0.52502077662882,0.4768464156529635,0.5495350969290422,0.5334388569079853,0.5481681052446388
2024-05-09,2024-05-09,5,0.526057596947219,0.5994982781354005,0.6792180168186959,0.6654113808937552,0.6785953031717272
2024-05-10,2024-05-10,5,0.495498272687149,0.5750822453214076,0.6164764718791403,0.6172404722184345,0.6172531430517434
2024-05-11,2024-05-11,5,0.512958948167685,0.4879445397095101,0.5006862490061218,0.517583141094096,0.5025845763018879
2024-05-12,2024-05-12,5,0.59112155844876,0.3977528721158679,0.3990072552493007,0.41883032487526817,0.40095716150279115
2024-05-13,2024-05-13,5,0.292582899389555,0.35371887769935584,0.3749105432940751,0.3805700782895331,0.37551155021830884
2024-05-14,2024-05-14,5,0.370705218932332,0.3853338473582873,0.42503355993478387,0.42599541810492725,0.4251184407375166
2024-05-15,2024-05-15,5,0.860490761054207,0.47150294382147684,0.5231104565709547,0.516225331642403,0.5228877670675167
2024-05-16,2024-05-16,5,0.991210643667865,0.5700265192624443,0.6061570992691128,0.617557370447826,0.6075530943201689
2024-05-17,2024-05-17,5,0.605956598453808,0.5287586408258735,0.5749794695287653,0.5683936320233245,0.5747440285510286
2024-05-18,2024-05-18,5,0.570441524134733,0.4556871893855802,0.4921783116406067,0.4802616383455938,0.491254751749974
2024-05-19,2024-05-19,5,0.422664118966155,0.35764162444815795,0.380321003239281,0.37444347126099903,0.3800349220432804
2024-05-20,2024-05-20,5,0.533171644043444,0.3680967554432974,0.3869929450685786,0.38518937746070925,0.38690966464424414
2024-05-21,2024-05-21,5,0.493377050652941,0.4590727219572704,0.49590092074077735,0.5009596363024764,0.49619469394276866
2024-05-22,2024-05-22,5,0.481006095239026,0.5442976904050076,0.6094937881817368,0.6016506721251675,0.608286635984143
2024-05-23,2024-05-23,5,0.692485107516009,0.6476382584392386,0.6888386238596136,0.7006891063330966,0.6902333709854868
2024-05-24,2024-05-24,5,0.814513381596611,0.5879344304499883,0.5903366735623813,0.6155488374794109,0.5931175929833462
2024-05-25,2024-05-25,5,0.604493156120279,0.5006373562471387,0.5029391009408971,0.524107713212782,0.5052760983637878
2024-05-26,2024-05-26,5,0.568102046698004,0.3926025771900278,0.4086391385772146,0.41216233369911914,0.4091710040050549
2024-05-27,2024-05-27,5,0.471888227791815,0.33590644599985575,0.3552614248381312,0.35583573109011307,0.3558743970895264
2024-05-28,2024-05-28,5,0.597104338270489,0.4285515619656823,0.4556862591104093,0.4572798454261117,0.4562367958885072
2024-05-29,2024-05-29,5,1.00805502446073,0.5697449138930651,0.6178593330573184,0.6172517578644541,0.6171516924669056
2024-05-30,2024-05-30,5,1.11541124571772,0.6319173958199119,0.6936418358267372,0.6801011613773502,0.6929003711506386
2024-05-31,2024-05-31,5,1.30951701719571,0.6238784493541766,0.6684079537385659,0.6638424265228678,0.6681337790465924
2024-06-01,2024-06-01,5,0.59847910955182,0.5687180643592362,0.5733046468385571,0.5923382732130642,0.5753344992095336
2024-06-02,2024-06-02,5,0.617811507855947,0.45289585014415096,0.4627238017064828,0.4719867726242631,0.46376443069940215
2024-06-03,2024-06-03,5,0.441491267040648,0.44645796028775137,0.4747069322838887,0.4794871522761091,0.4752177891977425
2024-06-04,2024-06-04,5,0.622387753888925,0.4846015689057545,0.5262917107060053,0.5263218932267203,0.5264561378317526
2024-06-05,2024-06-05,5,0.840157649050107,0.6499589205490083,0.6890734995780131,0.6968740458929507,0.6895652183143907
2024-06-06,2024-06-06,5,0.470708476893571,0.7872153850320913,0.8053778740443076,0.8271069281958416,0.8067647600661588
2024-06-07,2024-06-07,5,0.486143207635872,0.654397661954263,0.6574290312744773,0.6790853416405254,0.6597607035654619
2024-06-08,2024-06-08,5,0.787819092109622,0.4753415994334737,0.4748347439087842,0.4901524686862113,0.47657641216934504
2024-06-09,2024-06-09,5,0.38495630053533,0.38911251319670054,0.3976790816045324,0.40723610200855714,0.39902056289110116
2024-06-10,2024-06-10,5,0.170042071081231,0.355647013576102,0.3820893146385658,0.3738343445135335,0.38149154940494384
2024-06-11,2024-06-11,5,0.401713123652074,0.3872576063629894,0.4317964236001927,0.4173012594900237,0.4307420654653946
2024-06-12,2024-06-12,5,0.728477700697267,0.47426551355740354,0.5251742693502175,0.5118866688475392,0.5243817004459103
2024-06-13,2024-06-13,5,0.838563395797036,0.5907812795633056,0.6469137683124749,0.633813244918999,0.6459855526948658
2024-06-14,2024-06-14,5,0.392632562583581,0.5895844107051915,0.6312106397778398,0.6237270567615127,0.6307501121355977
2024-06-15,2024-06-15,5,0.305404967827933,0.48888368548175765,0.5331786367434704,0.5168168134274488,0.5317329693054669
2024-06-16,2024-06-16,5,0.387833093096501,0.4402000165668718,0.45558379628957146,0.46082090064890185,0.4560894067106108
2024-06-17,2024-06-17,5,0.528124538885079,0.35681099564282276,0.3790240082646989,0.37918283759572585,0.3793084279658623
2024-06-18,2024-06-18,5,0.67249830202865,0.377982873468891,0.42379098245888724,0.4095586620369095,0.4222863558224049
2024-06-19,2024-06-19,5,0.699502135204712,0.48553131737181643,0.547723739452059,0.5298107363472554,0.5456982693637518
2024-06-20,2024-06-20,5,0.732721788383723,0.554724982447121,0.5821263390083695,0.5787233886024068,0.5814705999272596
2024-06-21,2024-06-21,5,0.641012671401533,0.592026242906433,0.5958262593281379,0.6118246013410883,0.5970496303531739
2024-06-22,2024-06-22,5,0.406478852485355,0.4772487030955625,0.4889475434710769,0.49502741732346145,0.489246576922355
2024-06-23,2024-06-23,5,0.309789506098254,0.3532178913533033,0.3791924039463486,0.3680679368646766,0.3782837698418699
2024-06-24,2024-06-24,5,0.236954907621929,0.3438431861341686,0.368300063107141,0.35833049798807776,0.36763105782715105
2024-06-25,2024-06-25,5,0.226437190506324,0.44926566367742393,0.4777819999067618,0.47224970871114313,0.47722482593378995
2024-06-26,2024-06-26,5,0.218026636190208,0.5490202248944565,0.5998911364606054,0.587114862602946,0.5981352211893212
2024-06-27,2024-06-27,5,0.432022322312632,0.6059219053773853,0.6527237483525568,0.6551048030318007,0.6526482718053
2024-06-28,2024-06-28,5,0.567838900020066,0.5542854118211737,0.5873753540707001,0.5882015188527038,0.5870299722758943
2024-06-29,2024-06-29,5,0.460390141652125,0.4871634814226752,0.4938201196884442,0.5057309909941501,0.49522713260744267
2024-06-30,2024-06-30,5,0.262326656961139,0.3973620470312105,0.4172278764219434,0.41893066041790555,0.41771366383208813
2024-07-01,2024-07-01,5,0.264184515609793,0.32700678014961826,0.362618763963726,0.3510615931428962,0.36145284823244034
2024-07-02,2024-07-02,5,0.374219804240646,0.34379278921759493,0.388997384767363,0.37533353331306296,0.3876842621580944
2024-07-03,2024-07-03,5,0.33587282456185,0.4320826588509263,0.4943750717116128,0.473989848874323,0.4927448733144973
2024-07-04,2024-07-04,5,0.44220848633984,0.5153200244900765,0.5941761446663185,0.5651284580348263,0.5912807959409052
2024-07-05,2024-07-05,5,0.310581045732685,0.5390832997605063,0.5870108548693959,0.5747586990349407,0.5865525047222606
2024-07-06,2024-07-06,5,0.297073224327734,0.4737131769148967,0.49229269680727905,0.49547464128968427,0.4927122078477287
2024-07-07,2024-07-07,5,0.425966177181705,0.381569984817197,0.3992353134792977,0.4012238423900088,0.39928691746586564
2024-07-08,2024-07-08,5,0.43439511071303,0.353344184477281,0.3850537584177579,0.37846820066177467,0.38425812643764795
2024-07-09,2024-07-09,5,0.365567640538711,0.39976410217789804,0.44462012515243315,0.43330939861619205,0.4432707813742606
2024-07-10,2024-07-10,5,0.501705674366442,0.5102911282984123,0.5523113897078146,0.5506020085597947,0.552204522234179
2024-07-11,2024-07-11,5,0.630737958898311,0.626607541078887,0.6683949827636478,0.673276907215662,0.6691320807823393
2024-07-12,2024-07-12,5,0.524761401788263,0.5838016560480542,0.6235121442787982,0.6199632205886447,0.623879366780434
2024-07-13,2024-07-13,5,0.574601351536107,0.44917831970782807,0.4808632011776662,0.47221555436435886,0.48032628428794344
2024-07-14,2024-07-14,5,0.593305184494223,0.3721148477810502,0.3990775969762504,0.38857798564452534,0.39826618794991553
2024-07-15,2024-07-15,5,0.551263868532561,0.3712312766552935,0.39585841670060407,0.39021427450172674,0.3952332061419551
2024-07-16,2024-07-16,5,0.923567556195153,0.4359126644561947,0.46653478385988395,0.46470394688022953,0.4656726643786816
2024-07-17,2024-07-17,5,1.14831956462851,0.5574869669481182,0.6068847464814063,0.6066894680833937,0.6066071131091066
2024-07-18,2024-07-18,5,0.941240428544929,0.681098067006873,0.7291890399417295,0.7344498617507611,0.7291238255880054
2024-07-19,2024-07-19,5,0.743205989420332,0.6374696607092136,0.6595665276922722,0.6672461607362349,0.6603186322107851
2024-07-20,2024-07-20,5,0.387913748023449,0.5257357021269519,0.5320233197070038,0.541912901426609,0.533200025898942
2024-07-21,2024-07-21,5,0.274785862485557,0.4455431491395469,0.45832684898354925,0.46377191012204494,0.4591983678587383
2024-07-22,2024-07-22,5,0.231275328090793,0.39511230671622416,0.41219477852179315,0.41433886984795504,0.41243544457110765
2024-07-23,2024-07-23,5,0.152920094934646,0.4359549715930538,0.46638152645771774,0.4644135088925706,0.46565357521297907
2024-07-24,2024-07-24,5,0.397010639556161,0.5969871496790017,0.6496945561768159,0.651534718674924,0.6500247247532168
2024-07-25,2024-07-25,5,0.354761199833566,0.6082560218336027,0.6485820462288282,0.6575097087811654,0.6487604445517833
2024-07-26,2024-07-26,5,0.29032966314831,0.5213357908137114,0.5533470324470198,0.5610793671494728,0.554324019488101
2024-07-27,2024-07-27,5,0.280828278300026,0.4272894204475794,0.46157742075600977,0.4604297386126702,0.4617953970581952
2024-07-28,2024-07-28,5,0.444054990805028,0.2856163951867034,0.3145978288761753,0.302770960432877,0.31318858510027914
2024-07-29,2024-07-29,5,0.494419319159931,0.2475519266989389,0.27825021130159083,0.2640929032598787,0.27697461192503947
2024-07-30,2024-07-30,5,0.261897119581239,0.2949426062702046,0.3388957206780416,0.32406955481042743,0.337307567432671
2024-07-31,2024-07-31,5,1.26739656381015,0.3545422171095044,0.41172538293826805,0.38983286147665136,0.4094625091364978
2024-08-01,2024-08-01,5,0.916170494485563,0.4802926620365199,0.5526477003127087,0.5402807074520525,0.5512164626786313
2024-08-02,2024-08-02,5,0.483947733528093,0.509691726370872,0.5592136550525698,0.5539038213805528,0.5583476470622478
2024-08-03,2024-08-03,5,0.340745971482515,0.42461830341473694,0.46030586446280436,0.45466639965582895,0.45947518513122254
2024-08-04,2024-08-04,5,0.594782374507425,0.3633266301254218,0.3937832965298522,0.3883036729906406,0.39293134859925255
2024-08-05,2024-08-05,5,0.355927090758366,0.34275765803538344,0.3722527912906518,0.3685730749486776,0.371598899233628
2024-08-06,2024-08-06,5,0.197204922635095,0.4002274322463669,0.4360352323170241,0.4334889546318104,0.43547483442595025
2024-08-07,2024-08-07,5,0.402989178567397,0.5393260878279159,0.6033847250528199,0.5983181683074541,0.6023608413655457
2024-08-08,2024-08-08,5,0.507236594654806,0.5885529160753635,0.6378151916116623,0.6378106677983645,0.6373096840900896
2024-08-09,2024-08-09,5,0.580132661212042,0.4933493847860256,0.5079140013706543,0.5212351336039226,0.5093144811668076
2024-08-10,2024-08-10,5,0.300151050165369,0.4202182543530969,0.43696297359360037,0.44161411851434795,0.4375693361826528
2024-08-11,2024-08-11,5,0.313528556829959,0.3497875688828725,0.3825203517464696,0.3740057351585028,0.3816668639516081
2024-08-12,2024-08-12,5,0.223001149452582,0.2784558209894162,0.3065182741076219,0.29647279103579605,0.305743378848733
2024-08-13,2024-08-13,5,0.356232047399687,0.32888640589658186,0.3714434896759713,0.3613142513793617,0.37044177960650937
2024-08-14,2024-08-14,5,0.339916215692287,0.45427214869546173,0.5150931584941715,0.5019434439831458,0.5135381454444103
2024-08-15,2024-08-15,5,0.479908354537208,0.4847957397409894,0.5564552326068625,0.5451902236653641,0.5548320347810788
2024-08-16,2024-08-16,5,0.303946835665099,0.4767678726630558,0.5147162696876937,0.513211439333575,0.5142663165701666
2024-08-17,2024-08-17,5,0.293660896730953,0.4160213652064976,0.43743605990470846,0.43926252092626245,0.43743999920871796
2024-08-18,2024-08-18,5,0.324549204481598,0.3461443724671156,0.3675923629716928,0.3693399296169686,0.3675547365473315
2024-08-19,2024-08-19,5,0.312359109488857,0.2982337280969102,0.33688163025520773,0.3291588312088716,0.33619501789657974
2024-08-20,2024-08-20,5,0.373231073363422,0.35666061709526037,0.40251637830312453,0.3958262231740781,0.4015974282928953
2024-08-21,2024-08-21,5,0.437206415586001,0.4781403592523754,0.5314009315612742,0.5252197472057393,0.5304834175145952
2024-08-22,2024-08-22,5,0.308748994692673,0.5765947321536309,0.6329093103667662,0.628914230232637,0.6320785602412836
2024-08-23,2024-08-23,5,0.678458883341266,0.5391327186450819,0.5849027948528174,0.5784422322511525,0.5837807116543839
2024-08-24,2024-08-24,5,0.479485393138036,0.4463936905193911,0.47817507634040285,0.47339884277452215,0.47731144114154633
2024-08-25,2024-08-25,5,0.342886101739736,0.3787998423732827,0.4006340766691681,0.39863442235199953,0.4004282751182085
2024-08-26,2024-08-26,5,0.319365405754053,0.3455211424682376,0.384810550716425,0.3694133214921954,0.38294747597822176
2024-08-27,2024-08-27,5,0.49277338887349,0.4177233822055222,0.4670627114114063,0.4540585407263246,0.4654690219801946
2024-08-28,2024-08-28,5,0.638248126589543,0.5500020666985869,0.6111380238339996,0.6039331940771377,0.6100955784965194
2024-08-29,2024-08-29,5,0.528874024427059,0.650088106459941,0.7022207484714305,0.7014449366345106,0.7019993429357214
2024-08-30,2024-08-30,5,0.589551151673351,0.6030177816727407,0.6453410756663079,0.6398418736590942,0.6447423648160666
2024-08-31,2024-08-31,5,0.605661856522261,0.5132983276923282,0.5294166493651621,0.5297840129483471,0.5298910692296449
2024-09-01,2024-09-01,5,0.515009312072506,0.4084817395983352,0.4182125764548248,0.42372824149689226,0.4187089689101819
2024-09-02,2024-09-02,5,0.484310097634722,0.3824917037793121,0.40668929098291723,0.40578464734532194,0.40649701358450224
2024-09-03,2024-09-03,5,0.810394379124761,0.4492370956330018,0.4932263921826625,0.4879650974109611,0.49239002085452965
2024-09-04,2024-09-04,5,0.640846551291619,0.5484203968748164,0.5961803614742415,0.5916966642265852,0.5954566629261625
2024-09-05,2024-09-05,5,0.713763462776103,0.7016091116275045,0.7361558074679528,0.7462078535854796,0.7365894938119445
2024-09-06,2024-09-06,5,0.614519606605851,0.7196749284893211,0.7351469908978033,0.7471275631194737,0.7357334901946825
2024-09-07,2024-09-07,5,0.699158079271946,0.5569805669813429,0.5704784853297267,0.577042947197412,0.5707680591843886
2024-09-08,2024-09-08,5,0.713689639498845,0.45048956918269006,0.4596353431435461,0.4633824339639692,0.45982186664542435
2024-09-09,2024-09-09,5,0.45821955003284,0.4319477241144461,0.4453530032165372,0.4498916257452471,0.44557750666749835
2024-09-10,2024-09-10,5,0.422793205378127,0.5683179203405601,0.6047110600045513,0.6068273022568379,0.6043644128556835
2024-09-11,2024-09-11,5,0.871235957103465,0.6798227498486564,0.7226992985652313,0.7285612579500799,0.7226633968393552
2024-09-12,2024-09-12,5,0.729855300640025,0.7672780891453836,0.7996744297633537,0.8131082951368225,0.8003433178642683
2024-09-13,2024-09-13,5,0.813428857496526,0.7505729926405303,0.7709598243985223,0.778876530822731,0.7713163088564468
2024-09-14,2024-09-14,5,0.697478717001001,0.6076070340753421,0.6191531729176847,0.6248480898684481,0.6193595951623436
2024-09-15,2024-09-15,5,0.549567941550404,0.4738884980220014,0.4848050738069608,0.4857944162330722,0.485024597299929
2024-09-16,2024-09-16,5,0.596315765216247,0.4621451443324484,0.479856589522315,0.48086305467582374,0.47965983169084647
2024-09-17,2024-09-17,5,0.657325223930514,0.5415886485796423,0.5671012332673625,0.5733128171950125,0.5671905261945209
2024-09-18,2024-09-18,5,1.32220798579623,0.6555028195495343,0.7165290928513747,0.7090865812639358,0.7153150205134091
2024-09-19,2024-09-19,5,0.931286915965374,0.7976683843238793,0.8374695725839578,0.8365202072077588,0.8374197144518543
2024-09-20,2024-09-20,5,0.997442174406186,0.7393926892493846,0.747292171403114,0.7591107440965511,0.7485531128870736
2024-09-21,2024-09-21,5,1.38342594770654,0.6440479209007971,0.6485709466939121,0.6544349981633057,0.649157289289962
2024-09-22,2024-09-22,5,0.957796579111876,0.5339552530385123,0.5542717183436252,0.5505984871518697,0.5536857202208012
2024-09-23,2024-09-23,5,0.614855256208506,0.4968783702360748,0.5234077027851045,0.5173598960405579,0.5228047176166348
2024-09-24,2024-09-24,5,0.994008865380841,0.6362528431597247,0.6719711622654115,0.6685249121701549,0.6714484030486546
2024-09-25,2024-09-25,5,1.29197432024721,0.8891919763478151,0.9373419885331368,0.9366026691994374,0.9370445672039012
2024-09-26,2024-09-26,5,1.49003709656364,0.9103342024648561,0.9578482634798297,0.9514477848950891,0.9567768150042075
2024-09-27,2024-09-27,5,1.02302397025994,0.8951686059628761,0.9114362601269423,0.918918217914448,0.9118635692785982
2024-09-28,2024-09-28,5,0.501417803083227,0.7280068598582703,0.7487103547645488,0.7424057140019906,0.7481094930661741
2024-09-29,2024-09-29,5,0.788201330188047,0.5305794033387718,0.5506628587527019,0.5434399207045714,0.5501840294358233
2024-09-30,2024-09-30,5,0.485456022869348,0.48006435808973824,0.4946047113137935,0.49315839423730473,0.49430474363264426
2024-10-01,2024-10-01,5,0.575123627882468,0.6281828085493447,0.68280280078995,0.6707138981834142,0.6810825294558315
2024-10-02,2024-10-02,5,0.813986305667313,0.8122280828985061,0.8863158873461388,0.8643796788461582,0.884134866546187
2024-10-03,2024-10-03,5,0.753076989125889,0.7756421676942733,0.8256067291562968,0.810648413033929,0.824490245959618
2024-10-04,2024-10-04,5,0.969968118900444,0.7810281434147256,0.7940463566314834,0.7962398881699863,0.7942571401642365
2024-10-05,2024-10-05,5,1.00623601534654,0.6708207195070368,0.6829087426460467,0.6881774283526925,0.682742439404292
2024-10-06,2024-10-06,5,0.726817089068061,0.48236278768486157,0.5126500357732136,0.5037409952366746,0.5120715243010427
2024-10-07,2024-10-07,5,0.624340313116146,0.5009268537066659,0.5490555604971661,0.5234556148000497,0.5465700828227639
2024-10-08,2024-10-08,5,0.82815667979484,0.5762422862791099,0.6104278337664948,0.6032174072800077,0.6097880678670945
2024-10-09,2024-10-09,5,1.01921532243584,0.7679904698352049,0.8488516848217675,0.8270904155056513,0.8466845384960413
2024-10-10,2024-10-10,5,0.970155581359819,0.9859207589703812,1.0863969661438728,1.0547457599963552,1.0827548033700045
2024-10-11,2024-10-11,5,0.65560054312651,0.9060355548752506,0.9407650164207867,0.9368853534448331,0.9404023702671443
2024-10-12,2024-10-12,5,1.2015338542041,0.8525502933414276,0.8473071898239019,0.859279575092293,0.8486207011963717
2024-10-13,2024-10-13,5,0.938785146428337,0.7292488778554158,0.7204793056160242,0.7270566386737332,0.7211410053685627
2024-10-14,2024-10-14,5,1.15291083474576,0.6253906462319918,0.6591032371571203,0.6416941719276781,0.6570277258899762
2024-10-15,2024-10-15,5,1.25690763981732,0.8749467427547096,0.9345523232258017,0.9185755108213993,0.933094452445067
2024-10-16,2024-10-16,5,1.08140761026311,1.1629159411708454,1.2262607685998383,1.2079372980754801,1.224739247645686
2024-10-17,2024-10-17,5,1.02680531655056,1.2507399182062018,1.2897314358427687,1.2793351161197666,1.288443058323652
2024-10-18,2024-10-18,5,1.00169653003563,1.257146442895896,1.2579344988087307,1.2698532946822092,1.2595757236040577
2024-10-19,2024-10-19,5,0.712518637942361,1.0128944421814405,1.0012006727924314,1.0256306923149505,1.0041438115808505
2024-10-20,2024-10-20,5,0.586518573295942,0.8138487862865907,0.8169990780483695,0.8195535766464859,0.8180935527073985
2024-10-21,2024-10-21,5,0.33167982666079,0.7531382140199554,0.7558964939582365,0.7651161955508726,0.7565628167996075
2024-10-22,2024-10-22,5,0.536547377990755,0.8959300179094334,0.9267992724502977,0.9317029023836674,0.9275641513208784
2024-10-23,2024-10-23,5,0.992603901611706,1.138092375864388,1.1705307533677631,1.1997180142325443,1.1731953157831132
2024-10-24,2024-10-24,5,1.10003950714731,1.1849517377837666,1.1768501700207148,1.2253847560476416,1.1816060298661226
2024-10-25,2024-10-25,5,1.03780519774757,1.1992489992809585,1.1854771513423208,1.2223035332212124,1.188990631710899
2024-10-26,2024-10-26,5,1.13916642578834,1.1954680559186819,1.1538083894102158,1.2034552553464775,1.1588787539963703
2024-10-27,2024-10-27,5,0.685146954219665,0.7734322719452159,0.7767780469224947,0.79161914690967,0.7786781017667948
2024-10-28,2024-10-28,5,0.436425443631997,0.7205581811632698,0.7485148328565128,0.7493452903114266,0.7489055360702398
2024-10-29,2024-10-29,5,0.657123472716033,0.6718883720373608,0.7121804831850796,0.714728241194578,0.712547716203878
2024-10-30,2024-10-30,5,0.799767400096756,0.8410557903538737,0.8898691719592975,0.8938261732711272,0.8902756805951851
2024-10-31,2024-10-31,5,0.616337429162865,1.0836463403009118,1.1235122876406816,1.1280421946550707,1.123789995015311
2024-11-01,2024-11-01,5,0.741133902822174,1.0608859765881358,1.0328819231590831,1.0778156242591264,1.0370984302156738
2024-11-02,2024-11-02,5,0.85320087175131,0.8981183204636284,0.8731063714448346,0.9117103995711154,0.8771256593130831
2024-11-03,2024-11-03,5,0.58026836955475,0.741775822983966,0.7224134838876709,0.7493902896911497,0.7252184548959442
2024-11-04,2024-11-04,5,0.582941674760297,0.6371491181144536,0.6300132583854684,0.6516823587222551,0.6325598844914908
2024-11-05,2024-11-05,5,0.508785593493671,0.8251702657373999,0.8417385351234394,0.8591703400821367,0.8433149730217137
2024-11-06,2024-11-06,5,1.00715177569806,1.0455229129274488,1.0660867878313944,1.093675188784662,1.0683571746851075
2024-11-07,2024-11-07,5,1.35813967085015,1.0835032225926238,1.098353538260978,1.1250866306172176,1.1006302030435506
2024-11-08,2024-11-08,5,0.710263400457538,1.1375382472438176,1.1341522387673737,1.1675421166775275,1.137019618948195
2024-11-09,2024-11-09,5,0.61474929232799,0.9931857426463369,0.9781151363590518,1.0059901154749478,0.9802052157930081
2024-11-10,2024-11-10,5,0.909540201234779,0.749935762870953,0.7463684453252712,0.7668331988158881,0.7477363409167902
2024-11-11,2024-11-11,5,0.610388377755286,0.7512011549415366,0.7542586543262746,0.7736653247846983,0.7558367589061891
2024-11-12,2024-11-12,5,0.553625035041785,1.0353019626552251,1.0688339368978277,1.0899120880276651,1.0703226717446699
2024-11-13,2024-11-13,5,1.14411993333505,1.1321476076783985,1.1709763575139598,1.2026558082309362,1.1732100211932757
2024-11-14,2024-11-14,5,1.09445080842545,1.3055484752625908,1.314151208146523,1.3532367711883526,1.3177878812865724
2024-11-15,2024-11-15,5,1.40606784127764,1.2313684192725605,1.167646654406872,1.2412868356759716,1.1742995852244404
2024-11-16,2024-11-16,5,0.875426968452119,0.9667109416630306,0.9115237289238729,0.9757426125372162,0.917448404076716
2024-11-17,2024-11-17,5,0.902601408353126,0.8151446470314841,0.8113694211668404,0.8414968761703779,0.8142515713552657
2024-11-18,2024-11-18,5,0.767428731833045,0.7403392849754243,0.7457342191436898,0.7594264589115587,0.746884631342494
