"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
339,0.529429982466902,0.465311847744704,0.348206587410286,0.538969991172628,0.610398808736291,-53711395362.6754,-54811076792.8905,-68641680907.9368,-75173807728.9493,-84135100267.6894
340,0.490002161531858,0.358693584875744,0.549597777018938,0.618272664796853,-59063255669.7559,-60272510522.0924,-75481210675.8833,-82664205529.9577,-92518410746.0448,-103529772758.146
341,0.341193819230587,0.541650769639544,0.620657363011288,-61619393693.5075,-62880982645.4914,-78747884524.0844,-86241744840.3288,-96522420090.2737,-108010331537.61,-118495278421.931
342,0.593081835002485,0.658344414160173,-112633311170.218,-114939353675.348,-143942263140.398,-157640195727.255,-176432112119.82,-197430720304.425,-216596022236.97,-216596022236.977
343,0.538186716675002,-191851213940.897,-195779155412.334,-245180556568.424,-268512597222.73,-300521351424.369,-336288820474.386,-368933571863.773,-368933571863.866,-832353520845.432
344,-235789655256.805,-240617187730.409,-301332671925.208,-330008298778.503,-369347810702.097,-413306871598.7,-453428039028.055,-453428039028.076,-1022982058337.19,-1022982058337.3
345,0.756601012568871,0.708475632188382,0.648776407669796,0.526487480081218,0.551979904730555,0.797684920303164,0.827973371993559,0.86468485575451,0.716385104924655,0.679470207460524
346,0.667917352913821,0.611344487767022,0.389602975137725,0.4994017415442,0.822772071824006,0.844832128578207,0.93349104044632,0.674296988188905,0.615001488353065,0.5071189277038
347,0.598993792647801,0.384193536666998,0.492175709423433,0.824161860625474,0.836889707362637,0.931725534727441,0.678047956039715,0.613457708635972,0.505536251823089,0.592686082236182
348,0.392923511409742,0.488893816625197,0.82640656365447,0.831676177717496,0.924717680198107,0.679860560930584,0.615810502159865,0.504177424159817,0.593777971561197,0.78626476201429
349,0.500142286917092,0.845353334479139,0.841893930366572,0.943129904436117,0.683271575247864,0.619519863141842,0.50105165484578,0.600841004053833,0.789307777073801,0.785083282021463
350,0.865933409571058,0.84269760581505,0.944424642543446,0.698644144511317,0.630628743649858,0.50018733401924,0.591074958092322,0.777469586107255,0.769128919641498,0.671774250276068
351,0.847030992691946,0.958212637502253,0.707787653503427,0.637182567990626,0.503891648350769,0.606409992973608,0.789253462712088,0.781203351394206,0.682092694676636,0.639845041434611
352,1.05782301519937,0.770042981590022,0.701919516490328,0.578070836977343,0.645414417973482,0.794754713189188,0.803926751871444,0.70660507765644,0.70701261721592,0.553967517880342
353,0.853630575484075,0.802957573671123,0.673435562860781,0.774318982805031,0.940493133675547,0.95183743022692,0.83901563864871,0.826955140106062,0.664298111137458,0.463881229584648
354,0.762103303168038,0.579750323949167,0.684904442060405,0.842952301291377,0.84132304019205,0.737262738706121,0.735575172829726,0.591421843000571,0.376898107741882,0.522981244623047
355,0.580251989972828,0.691465840226305,0.875622994324489,0.856271107162692,0.759951789439453,0.752228028568603,0.554943301384037,0.375815160827909,0.514828234964513,0.819428962919754
356,0.661676418860714,0.8446349385386,0.824889919612865,0.731860922314104,0.717727398932069,0.532484023930641,0.324268262493287,0.479525415581259,0.788751710369527,0.687721686198324
357,0.793758693945454,0.814609919073325,0.730792646630236,0.716523740729993,0.547070113658131,0.327873566891723,0.475543227671569,0.75369363597995,0.697692605508931,0.627291541151913
358,0.811969233082947,0.69502659675979,0.696751355395976,0.483322310719965,0.279864405245075,0.444878236368137,0.805572040663983,0.729520917493295,0.673316843058554,0.526926610306706
359,0.597925583395501,0.593237337668312,0.433669363533131,0.221353403951999,0.400506933912234,0.788347590510316,0.645961028838908,0.568217850330796,0.417204180186771,0.439034712699527
360,0.556085573096859,0.428030695189236,0.229278313225816,0.394996718698489,0.771875591167567,0.665239155109594,0.58706008819749,0.450548513218523,0.463612806489154,0.470861189018931
361,0.459235234737015,0.275123146200709,0.431698399071181,0.788147746586954,0.683030813909413,0.632377414363241,0.485352344867952,0.495036891089787,0.466125376579393,0.55165708310558
362,0.250291279065633,0.416885475812925,0.765567112494305,0.691450570088015,0.631927857705505,0.478785529638992,0.491927908119401,0.457447767311812,0.549070262698077,0.696386588861433
363,0.407266126390946,0.76151655339848,0.672218571295023,0.622101696593042,0.463451122506608,0.483565204263529,0.440133999535995,0.536099867990566,0.689343435157072,0.886644860573581
364,0.773637115402089,0.664851443906845,0.602722482243796,0.444129215003415,0.464896746809542,0.427576564095241,0.5137858971523,0.686614955157213,0.910406594907968,0.675571873547128
365,0.681252645567776,0.623610067415214,0.460507918366228,0.477461839705185,0.422814448773492,0.519184026768764,0.665059783036136,0.888987542716836,0.660843773036598,0.529086586144373
366,0.643428105361956,0.484001559545168,0.500726610639634,0.441613371183939,0.539449610756155,0.680441038026984,0.904034017018378,0.66578700146286,0.54354634301933,0.398501867065294
367,0.414094241772892,0.41962627465809,0.391190476174959,0.484717355442673,0.624722870206678,0.833677139154477,0.615571164177793,0.490912939151116,0.347675724385756,0.102861711031759
368,0.351114992078712,0.362152462983606,0.465742184633785,0.664969207739759,0.892431682943023,0.635437680292451,0.481070566611436,0.284980774536026,-0.0300870522065174,0.179542227988923
369,0.372919583783493,0.481067557821988,0.689572252026593,0.913351248300798,0.646067258904041,0.48380788705912,0.281742933540411,-0.0410397041681226,0.18515583355555,0.384863929327987
370,0.537936845022346,0.638380829799118,0.849419225024444,0.603988946569366,0.491113847452492,0.359627937914213,0.160314730425513,0.198366640481694,0.412028428227311,0.5040265382533
371,0.768071255055746,0.984917179068765,0.717447464122979,0.541598557448388,0.364057325576652,-0.00490369019993407,0.162797667363356,0.40545711323163,0.496566112350882,0.534338944592985
372,0.943773142141286,0.668287140128417,0.52369961447168,0.338085833828909,0.0284862581366011,0.15299525851445,0.376543741799963,0.484888561670091,0.55795219180874,0.61949046319136
373,0.609313219928374,0.47170692855625,0.313787726941622,0.0641699910489047,0.145666357334298,0.388396992782594,0.484589337914255,0.556248639932139,0.613494838154913,0.367943805752943
374,0.474677093746315,0.324561755494135,0.0875308747640714,0.154954811939987,0.395344932120808,0.488121421664177,0.567722303263197,0.613494151232014,0.368368395466757,0.203551133520126
375,0.297667798618445,0.0446427726063299,0.143569984006096,0.377275667299072,0.468165541874476,0.570140649001824,0.614391725934635,0.384011756376016,0.18101898313247,0.234018873476667
376,0.0660430855170875,0.152710294952061,0.380710890378187,0.465057166403376,0.555526963301321,0.605579085985277,0.365721936374268,0.179176451774021,0.224651119336277,0.402954320081178
377,0.179080418517136,0.404230893476393,0.457104962162143,0.534733001495615,0.576291765256995,0.330565980909876,0.229861969305723,0.218170814841736,0.385675837613629,0.414071733650952
378,0.399626083632766,0.469308412991145,0.516793517893874,0.597112135985804,0.312961161963314,0.303958413952884,0.313870358911861,0.455346007847971,0.456249787242941,0.416943111614891
379,0.427505814283572,0.512766302822365,0.568213799487572,0.258116711209892,0.244441043686856,0.26238945136728,0.393069104150985,0.397885517616632,0.38177354595766,0.383152583693996
380,0.507510685350897,0.56708808250157,0.267128658624079,0.249166448604946,0.271689923662106,0.413657210097433,0.4039634702686,0.394980920181554,0.3898856836756,0.500530608914727
381,0.55905825701768,0.276036418916296,0.253034888611769,0.27204198924791,0.405599990922654,0.367803236096687,0.371924251027693,0.399890667047081,0.497086081873577,0.456089358526097
382,0.201828084124667,0.131113439925564,0.230176612978749,0.419139563520455,0.346164203195364,0.358858887810161,0.428858360940401,0.445087841376215,0.413573089719901,0.428314890180903
383,0.211579161902023,0.269230445952341,0.407693521118923,0.365558779844057,0.354356511959992,0.386007446775965,0.462681333678377,0.447869579012217,0.416339367185484,0.495711376296801
384,0.306338591362801,0.438400650285356,0.361824015066235,0.380013620973017,0.411970035879452,0.467621076552094,0.450317059500992,0.43965107312726,0.514786354446679,0.524330160041467
385,0.442365745476299,0.403774758664954,0.361208602614015,0.389767721602942,0.46217029986023,0.457176779681302,0.375426739640717,0.491396423530007,0.516525859600106,0.53457040338973
386,0.370576349861653,0.36185425336907,0.412827538542317,0.462997492500535,0.44646302417771,0.385303709510777,0.46966988164414,0.50669832670615,0.536574254416996,0.488237161544306
387,0.371469643594734,0.391211953372034,0.468860515232311,0.46623082261295,0.370632976711768,0.471814723863124,0.535347912469636,0.537556053643031,0.459110736939426,0.46673590190126
388,0.403646419322934,0.468985258238918,0.452834274262851,0.381077718789925,0.461471723871444,0.508229696655057,0.541960761542105,0.487990706437589,0.472364583487109,0.483465695638974
389,0.448900943927489,0.447588651327562,0.367136264937211,0.45152090626986,0.513647232362749,0.528801523024041,0.463954457739831,0.446787179334572,0.467239342207655,0.629525775829514
390,0.438839694168824,0.375496422197401,0.452305971974963,0.523547084123267,0.542642472068349,0.475238785347872,0.448507346065525,0.46981132080341,0.628404395380106,0.797652648626836
391,0.371107559888881,0.455219888830617,0.530590430622025,0.544669818311261,0.474527431442407,0.449221071156484,0.471264610155535,0.631556479828388,0.791740997455244,0.777855727401896
392,0.452737303243646,0.555057307088372,0.549048234450074,0.451331805960296,0.451344885293074,0.479005390819851,0.622907129720638,0.788829549013962,0.756795851630991,0.634890647674537
393,0.556483255853858,0.531391536822096,0.428611180467954,0.456343479489159,0.451923021456899,0.617212718943919,0.796696407055094,0.752172469846258,0.646543669777686,0.504793781976153
394,0.530358489488398,0.435191735877811,0.440843589765045,0.455887436122345,0.612915918614847,0.801418359691098,0.759976321822364,0.640510518024823,0.497860568566652,0.390213846803947
395,0.433359486874237,0.448356035504061,0.457559388982034,0.615120459755738,0.803689203870583,0.761720585747913,0.643436365693356,0.496959331458019,0.3794614304082,0.193699519099484
396,0.45831088464639,0.46703720998206,0.621652241255929,0.804076929438792,0.763812752580011,0.674060812410226,0.490160577700707,0.406000165235108,0.189966914903704,0.183804644911439
397,0.468549515188457,0.620857672685125,0.808345526984269,0.764453577054776,0.674990873891608,0.520444665705208,0.405252865675178,0.214956644532857,0.198714992120542,0.317966998380382
398,0.702292863923382,0.874545897694015,0.731953045930925,0.768982262499361,0.534898299477636,0.489404178585382,0.289432258969242,0.316060800126654,0.477155058654261,0.399910517986609
399,1.06841058376006,0.848349822052035,0.950120383271993,0.738311355898585,0.606262259090162,0.396871877247052,0.287713209085543,0.437707086951571,0.392518124889204,0.429260725190892
400,0.888376253303837,0.990783755979053,0.783078575912386,0.650172831262968,0.444620450788155,0.309826789100636,0.446028788725615,0.428865468790981,0.465734874099101,0.245805717839386
401,1.02364039761758,0.820694912662256,0.67995889065597,0.467472556120473,0.327678774368398,0.444055271589623,0.437772330294511,0.46313954657829,0.24434591416112,0.376189969608286
402,0.621687389637172,0.457256776763807,0.245991554716878,0.187144592245779,0.300231707037495,0.263166949382091,0.307657426746373,0.191313420794834,0.321971667111508,0.344711710649988
403,0.313848289239214,0.110220153440623,0.0834691364153854,0.220026293659765,0.173994378356831,0.230948916088512,0.0694738604274209,0.292131316188138,0.320496699285813,0.368008058559148
404,0.122263198451287,0.0877194246189332,0.225629786617331,0.205475794176216,0.249332642819747,0.0783173505955904,0.272010589487539,0.28998535266141,0.322619076085569,0.785736052384839
405,0.13610336322865,0.315578113683268,0.268340388891482,0.285062392831587,0.116386393324128,0.28811562757014,0.294638866737233,0.334276972902399,0.771606581473335,0.76118137685905
406,0.332224793851693,0.245385074113162,0.256016490964008,0.10264206431537,0.242178262584881,0.289368880616559,0.297781679803532,0.689594021354877,0.689484449265058,0.33189559222548
407,0.272293487358392,0.285204969982783,0.149287508816583,0.250808742798877,0.287692274513298,0.287846669195361,0.675090029422389,0.673677238381908,0.315649256232559,0.382683244603926
408,0.310600802511647,0.226383196554758,0.292765526050784,0.319808806689698,0.31898723426029,0.674965344532397,0.688627136910554,0.358620850180582,0.357616008657997,0.454018275084407
409,0.149015201159577,0.265112814022035,0.310286104857378,0.310544595826662,0.715749495962285,0.704586655800928,0.353749078040851,0.384846770248056,0.525026822800574,0.479962856504423
410,0.316901390950838,0.332568782118082,0.335354452956439,0.692533811188002,0.713084977232929,0.377940217874518,0.382311027915668,0.48051097990422,0.430083697251945,0.268455791965703
411,0.376648664061946,0.363014015696398,0.745268034423018,0.747203283379852,0.385119442925436,0.392555911021289,0.522750799847036,0.467420379903033,0.269469519297463,0.433208158514491
412,0.448730333003844,0.869237046406784,0.82085348372195,0.471602860237861,0.440665847054463,0.537331962763563,0.543734453543646,0.379806059652677,0.474705288053631,0.415170660990148
413,0.678860929882618,0.706649504015967,0.355584264857875,0.363349477802492,0.438245208845888,0.404638244003169,0.296973150690511,0.375646653235973,0.441039775224337,0.406747405805827
414,1.11692073382974,0.69424732263823,0.630266596297377,0.703869066847974,0.751075484773617,0.574836327884542,0.601718495288012,0.591455516320482,0.569357496848644,0.47131188254806
415,0.505109591918089,0.48391290880306,0.55559774872015,0.539498512227641,0.346750744374514,0.433687131516573,0.523249556302868,0.470280978606794,0.362303615428403,0.346992596388376
416,0.494757033287573,0.621501421514639,0.605877225069409,0.330443380495846,0.47622632094581,0.46237113293409,0.431244496789599,0.333369320932194,0.208801101974131,0.208613774933559
417,0.593249029169522,0.552052002311853,0.318151494887011,0.462791369584026,0.497416173836979,0.416120606764699,0.330785421378161,0.211124575710209,0.264376894212604,0.429308887417059
418,0.543131659711778,0.302607129978209,0.43801629570415,0.514775996538653,0.430652023716649,0.357316234777549,0.273410109500111,0.280123587613183,0.433348427340137,0.474788416212001
419,0.20352975024355,0.382823827607443,0.429183483480713,0.382428002343441,0.293102786353867,0.247122466706551,0.250043485743836,0.44001211213485,0.451772718171544,0.497921390203648
420,0.375131931792335,0.439556618806013,0.388734655809144,0.304465576026203,0.260673585855212,0.275532395965926,0.465267735533471,0.490302265331334,0.533965323621163,0.378028951642024
421,0.446631544697258,0.4068723510351,0.32151860808582,0.249092755055377,0.266927528385277,0.439599158453517,0.477371245832837,0.518245817673774,0.386191583115792,0.262682758206347
422,0.438395729773837,0.323394430594963,0.257981951711579,0.263913592440658,0.419772403825046,0.458552288635087,0.489969299794385,0.399055580783776,0.266888395894629,0.305143162127287
423,0.340636232222199,0.30462461809672,0.285052571662986,0.422353771403632,0.471370555786673,0.516153121763081,0.414305900003158,0.286007000780038,0.323413109356119,0.232772725686108
424,0.28873916469663,0.287869981302831,0.446779380692542,0.474846047988132,0.49345357067955,0.374216751684111,0.261295019121007,0.320163113482305,0.232124702443628,0.358922152473005
425,0.287043539998407,0.448611464014006,0.4668400982867,0.493534015717913,0.377168428931773,0.262780062479517,0.324681653224037,0.222306201502352,0.356805137517117,0.335200569313951
426,0.418982138893562,0.440263480359534,0.472636281930576,0.375909312999501,0.261938932362434,0.332657488403562,0.199583786882874,0.3434225142523,0.341759093248239,0.319318770851848
427,0.417548694765777,0.457297692755174,0.36292201117238,0.249193946468387,0.317799301082078,0.194372462693145,0.33805328581163,0.332343389825195,0.316255866034192,0.468666835889444
428,0.445436087577173,0.375501495775046,0.244292381163481,0.323997747652605,0.19438885597173,0.327618727642084,0.338621769149118,0.322262105892392,0.479734389489155,0.400294861002817
429,0.391988120674351,0.260757653762955,0.328060959102675,0.206258792177681,0.340584188159059,0.355800391766071,0.340681003813838,0.504173966790874,0.416267547777909,0.29280847722113
430,0.235891329671444,0.310033602118034,0.173829135435992,0.328143551404082,0.330431075472667,0.31419632488861,0.482589093411995,0.405818737598019,0.272277759564525,0.316187986545873
431,0.329917790999707,0.192169044545585,0.339265111203374,0.353086709002508,0.347014084813612,0.486774717666342,0.41308758053217,0.29169753415914,0.319909604642161,0.414819778433339
432,0.175213975842967,0.334796511611448,0.356680254033923,0.344328040624287,0.490932388406278,0.427798020537181,0.295056420101877,0.328054324766748,0.423687879560161,0.626408422375246
433,0.349752412259448,0.397194055081227,0.38908032473089,0.544566313141863,0.46708919913674,0.334492300489393,0.333150478566437,0.455370699547637,0.590347167201601,0.597311113030571
434,0.421156986580819,0.400418311895379,0.536772571159725,0.460886297641924,0.34049797571634,0.328443753970861,0.440900128575674,0.627842740070482,0.617124927142418,0.622177491127222
435,0.404045015144703,0.556205522566871,0.467688726224448,0.350036803399474,0.313800202801369,0.438472821440593,0.571877246034161,0.595174211132184,0.603251997359085,0.438897812440194
436,0.544121978774184,0.446408480307749,0.333031812290113,0.313762545976283,0.429986834314422,0.564998205897529,0.583559840974126,0.595846465821911,0.414934914208165,0.477556586813283
437,0.477586150259323,0.352862935847814,0.317137309625184,0.445767878556729,0.554259106041415,0.586988427191758,0.596413267775096,0.424564748240035,0.481610394263265,0.455745233743716
438,0.351321607494769,0.316924704621855,0.448013874440148,0.554099059177378,0.587902012915482,0.598247932090947,0.42354061982615,0.481435585596845,0.456271723418674,0.621843928192959
439,0.323527491360378,0.44845683683039,0.589357693462841,0.605284772321027,0.604403459387284,0.413449166993483,0.474826599737067,0.448709867664572,0.624922690191328,0.682369550268122
440,0.447894128527237,0.552799891137224,0.58660101909726,0.598119652478614,0.433747480764287,0.511924929809627,0.49093058538379,0.661110349375715,0.711848779643834,0.870989943230506
441,0.589571356996724,0.616991619766347,0.612396227806064,0.442438753888604,0.58431971707932,0.572315391110255,0.746702724350187,0.80004524902926,0.961823455586951,0.819025618318927
442,0.622187262542401,0.619062048771759,0.429346972818024,0.548951389886447,0.590460788924888,0.807140435402421,0.926932369293769,1.16323059896553,1.10581552486408,1.13188050742744
443,0.59986108580858,0.419757738730198,0.47600215396488,0.473522893560155,0.63521666859721,0.665396673570455,0.841235689353998,0.715752291840183,0.685431313191921,0.69734805188393
444,0.411671847236466,0.463628636038021,0.463366861263092,0.630554165642917,0.663701402442075,0.838115110549359,0.712446546705098,0.682610162546012,0.69476386434184,0.400337895457715
445,0.507964465373009,0.487512587328636,0.632887075773097,0.665414498682292,0.834280980544314,0.721090567653372,0.682194732316075,0.680558764364324,0.412144265993424,0.415363572994458
446,0.468935935842947,0.643885420167801,0.68561369805805,0.838353630244942,0.702083441327997,0.683624232550388,0.639593703477412,0.356832641251442,0.384053043851884,0.688734450820871
447,0.642828613068111,0.672589113693707,0.84309503192363,0.722176834474814,0.68984921947768,0.681519967906885,0.400185365789404,0.413439439954041,0.670387742974119,0.902118898144419
448,0.691461056460057,0.857381734966059,0.744127017957919,0.705443088894488,0.696377865632761,0.430938972516583,0.426064235648477,0.634360692921813,0.918405383927153,0.832445184704067
449,0.846941113390322,0.728177865306368,0.682669729049517,0.681257049259593,0.414536558687367,0.413094888288446,0.616728458254014,0.915143190769331,0.821602384716049,0.677053740767218
450,0.727062274874734,0.676425039353335,0.662151273428396,0.40621991587051,0.409850180366795,0.608486912423347,0.901180302545309,0.808385880575556,0.665014151393574,0.607246465360147
451,0.631083072373093,0.628860307590502,0.373695716430021,0.382751239954077,0.597164035729988,0.884211615487636,0.775460094214369,0.638087350527449,0.570771158904451,0.566018053567623
452,0.64760957931188,0.387024751624753,0.401261111056026,0.614616842006769,0.895084314748883,0.786932503620647,0.647251510818714,0.581447670334333,0.584250748436813,0.656783216437764
453,0.402246345717695,0.411673973749303,0.619861142890299,0.896987446037508,0.79812697106755,0.660428880645554,0.595790507323257,0.594744565750388,0.663199063759389,0.918120998054301
454,0.420644513201798,0.638399487663832,0.90367327043323,0.801775217831429,0.665746791549395,0.607119899992636,0.605668514718367,0.680369907580212,0.937161992048483,1.05109779241842
455,0.649626166333581,0.922224260363274,0.813467954594687,0.670202833103687,0.614791536589558,0.621067027429839,0.702864165513181,0.973163712024574,1.08427257897489,0.94507714407069
456,0.931794614147579,0.80435478764229,0.686399803946682,0.632235371251875,0.633243892824514,0.723620724412124,0.971367599005709,1.06129641911744,0.912656946881416,0.856076411441545
457,0.722213388736403,0.595922320070867,0.549399607166027,0.542974963504673,0.637566151239212,0.861346335724343,0.95383909848035,0.821536425351741,0.786873991699171,0.845266198698246
458,0.6352301048632,0.576620134634721,0.585996546217772,0.67670437210219,0.902682801972831,0.980728892047425,0.845077810216609,0.803190068418177,0.857701470357552,0.574151895802689
459,0.5921426148926,0.5982315847338,0.693089598376649,0.910006528179193,0.985026871148773,0.848229361220529,0.809049939497779,0.877931032871486,0.574441107511925,0.608739471935497
460,0.583241334638026,0.679665566168119,0.888252293155476,0.96265529794622,0.826124040837709,0.799193948522252,0.872800325233122,0.56712568183273,0.603060837554479,0.913051661736799
461,0.669323663111347,0.884442992604203,0.957141613040121,0.83406439221852,0.794673806265909,0.844060551823256,0.57402870026524,0.599832871095004,0.877059445231314,0.950960463066029
462,0.909193933244639,0.89771695109555,0.756779592220962,0.720261620033027,0.805942130777375,0.433485994680083,0.496075074836894,0.814980861984638,0.924865373404605,0.635572828380326
463,1.09813377241588,0.911599491073024,0.822695616383469,0.924271639076278,0.582354248266268,0.615362372573365,0.953890940297373,0.989379887874463,0.746747749859904,0.541805559770446
464,0.8594700077285,0.793378890027956,0.888153935270012,0.570572353502098,0.611162158977964,0.937464123574237,0.9815810614976,0.741991487075105,0.550921260826054,0.675300589308986
465,0.844762821094629,0.925284436517937,0.601426921553209,0.647989815056636,0.966744669256612,0.995283520361068,0.762549297614217,0.561435892120192,0.692873240668731,0.560926966799667
466,1.10961581515093,0.736243505677424,0.799590587093737,1.06999489205912,1.0784232483545,0.846272741191156,0.656174107254007,0.73024889642738,0.595441351414755,0.596474773848497
467,0.687654766799221,0.762666542129562,1.0208475127335,1.01938280995232,0.80899627774287,0.62450427465191,0.701975239582507,0.579688072565814,0.577973776907016,0.800581428412019
468,0.722511350505862,0.932627966533452,0.929956264179964,0.706848500208819,0.568542927171353,0.610791863530552,0.523726343778655,0.582826777263242,0.847337402192681,1.05573333771045
469,1.05107081147945,1.04265433886602,0.86543859687943,0.682938683528926,0.811815088918097,0.637503573473448,0.617617612663568,0.771197131202647,1.00582902250923,0.993435583449932
470,1.07941530812433,0.876039549208498,0.697062833587495,0.816101794741562,0.629408930961557,0.61347119688188,0.780014869022145,1.00847561815913,1.00538956166712,0.96490163312068
471,0.96190603791132,0.775207093090527,0.891114061784571,0.689072234352733,0.661838137988399,0.827164144619322,1.07030892811397,1.06513631519924,1.02711809741333,0.771955109937429
472,0.797154539585452,0.913817737306451,0.702612739848342,0.675736793611769,0.832301459845604,1.07486075148188,1.06632956538956,1.02809239662873,0.763536331020219,0.638709455527023
473,0.807021749178113,0.616914234769111,0.592844390195914,0.766580672730682,1.02829193422084,1.04056138477724,1.0072033721119,0.759220830590641,0.630947436658396,0.782426851678231
474,0.609437431308902,0.582986347334238,0.74966481072441,0.994838985365815,1.02260334574746,0.977385223991397,0.73039339971835,0.619408108935516,0.759778103830467,0.914369025035189
475,0.558812318475474,0.730867575796156,0.979225305215036,1.00977868888968,0.96887046521243,0.720216385700272,0.606521973973291,0.750371545851365,0.913230835656239,0.904987982489712
476,0.745730715241291,0.983327432921923,1.01375864952137,0.965444572133539,0.710838402889804,0.602090073640511,0.750815528332274,0.907894620127646,0.889232946122897,0.89719130562391
477,0.987251629497365,0.981628872452823,0.93178306324223,0.578605334885025,0.47492051871826,0.567282950494465,0.799745666592535,0.742333213581316,0.7193280782059,0.832216503646273
478,0.968019146512455,0.903421338424377,0.637792601180529,0.550877002527433,0.671845905923348,0.836611240427302,0.818392561943456,0.84627503094128,0.964013582375608,0.915196286892106
479,0.905210899673215,0.648104187658104,0.574330702378218,0.675088291944332,0.83827363477963,0.821184461423499,0.853606140435232,0.967079834972535,0.900132502916935,0.756236535264121
480,0.683578140195542,0.616988065333499,0.71269863820007,0.866347467608471,0.847391853696803,0.875330571125596,0.991059619180171,0.907892558939249,0.755727825096227,1.0394744524805
481,0.60508752304425,0.720306845387062,0.901096463833521,0.859102106099684,0.893506313429361,1.01142667902174,0.932291451809567,0.767357444155343,1.05584608105089,1.01673931063644
482,0.718117101536613,0.872549836187911,0.848450979947258,0.876899219355828,0.988642599698645,0.9057474643053,0.76532292740563,1.04750750566955,1.00065111091884,1.15299815453045
483,0.887570840294556,0.854187437141323,0.880136071089639,0.996929038003317,0.915045890391274,0.776906630520205,1.06143847558895,1.01147432942669,1.1555259484573,1.05428510748346
484,0.869916910024067,0.900612274019698,1.01300261385614,0.932746988505321,0.783548162577202,1.07493739042056,1.02713437859404,1.16303428599244,1.06452643609696,0.81315152608187
485,0.914160570175673,1.02246273915898,0.942489726492767,0.791764299912595,1.07672530565983,1.03214517992624,1.17095101368683,1.06570026648504,0.817346920686111,0.689971070159878
486,0.978898189079355,0.900976695272752,0.756027980847761,1.04492609913769,1.00486811013083,1.14115567598292,1.04054962049911,0.805324554627781,0.676693094972168,0.516890636598925
487,0.921595011322234,0.780674803661306,1.06415117351681,1.01315803716454,1.15675877824624,1.05787999493292,0.818361423447506,0.691096742042856,0.518843947797988,0.707797138028087
488,0.783161951215996,1.06355913485266,1.01624758736582,1.1627327033937,1.05831727425202,0.81746213087704,0.693647529663712,0.52521620178949,0.709508458517723,0.884649906647053
489,1.11235680380603,1.05317338307412,1.20428077732361,1.1152430175059,0.847201189201754,0.707623446909635,0.535272581024243,0.688830946085669,0.89516394221091,1.0480945837297
490,1.09126306893425,1.23625195407762,1.15845253544519,0.870942550098994,0.730020470717076,0.543682501585293,0.696831465411825,0.903786829908566,1.06044133637666,0.905055613787083
491,1.22131749436141,1.14790331898904,0.868722490697613,0.728776749392253,0.544607260451142,0.697754482891487,0.905917842395885,1.05745493860276,0.913734238632334,0.819438224503261
492,1.08217438398942,0.836073409257567,0.708248943661615,0.530080955317744,0.676450405747089,0.882067435437146,1.01796907456118,0.893078136937048,0.811373340711607,0.740254579698814
493,0.828215662436156,0.682385103628844,0.525436555030518,0.666066714699858,0.873347333645489,1.01646827612341,0.883270516609335,0.81458672556973,0.737919714241713,0.547926323376835
494,0.671273525563448,0.500231882509172,0.645504661531708,0.853894444947801,0.974526094849676,0.845672514523283,0.812155259164003,0.740007472223874,0.545646163966435,0.630177654134563
495,0.489828157805658,0.634012524890738,0.852394581955583,0.983486478996964,0.855227983526705,0.806996280518474,0.73956153787256,0.545579954836882,0.637952323326696,0.72550691788367
496,0.591852237406114,0.823421868634722,0.897739809585492,0.79111094473198,0.81257802496521,0.732513809666015,0.544064321604166,0.648160481961226,0.731023814444063,0.80160836655682
497,0.810875027311705,0.879815151593715,0.774778747576743,0.812197404263276,0.724585006168813,0.545988613940902,0.642839451621034,0.730108127657706,0.806812097540445,0.783403601848397
498,0.96947157278277,0.852372880620063,0.828616826002167,0.75240639254417,0.556960455697972,0.666571257639594,0.746807966264753,0.818070612153286,0.798673627634185,0.906073856910497
499,0.932120914687282,0.826026014489733,0.760045322270508,0.547409157594601,0.669325979565266,0.741759222976837,0.820616218138303,0.807058460636424,0.914964681995233,0.829503484083105
500,0.844051715809195,0.780465906465278,0.569378300216219,0.687792521797238,0.743305107282352,0.827192685459395,0.809528419396346,0.921790790493175,0.841478966239018,0.720302905815874
501,0.817386242155137,0.614318852483413,0.726402368954589,0.776673867653057,0.857155992827981,0.809913683793691,0.917417193732499,0.855578916158239,0.748144152106822,0.781817159875972
502,0.588137959473331,0.698462286910471,0.752232808280212,0.850305900066824,0.811278401324438,0.921663295222252,0.849329870274253,0.742073152723205,0.768668343742717,1.01721473854817
503,0.674511133654074,0.717344924453087,0.81965396947807,0.789891334512219,0.896377225849609,0.851230804412188,0.746632940782136,0.797658671308314,1.02339560069883,1.18081453897959
504,0.698152703608756,0.848835263787253,0.813268518471764,0.932996006024225,0.884472047594667,0.77187622859859,0.794789134840594,1.01941534943745,1.15215055608953,0.918139138079857
505,0.885464217547218,0.85364197859179,0.949624177077444,0.896631292083945,0.857426335524683,0.878251109459028,1.05560631339437,1.04377456389464,0.985171683152744,0.868846469985451
506,0.78211642650717,0.900500726349977,0.834962531474467,0.743760881014768,0.754970521894356,0.981165886739158,1.10245715301378,0.886565474094486,0.799757087405682,0.969932519898117
507,0.887757678640963,0.829710997697439,0.735528007163937,0.741929528994074,0.96822756389754,1.09987406544039,0.891793730714677,0.80493189554598,0.967282528145928,0.74072662989794
